id,user_id,zip_code,lat,lng,title,description,categories,personal_quote
0ca65d9c-577f-407c-a87c-016d6388276b,c83d33d9-f39c-44e1-981b-c8956153f0d4,01776,42.3846589999999992,-71.4180621999999943,Social media consulting/virtual assistant,"I've been a blogger and social media influencer for nearly 10 years. I love helping others grow their businesses. When I'm not working, I'm a proud mom, wife and household CEO. I enjoy travel, photography, making my kids laugh, cuddling with our rescue dog, and my morning cup of tea.",,Having a social media presence is now key to any business. I'm here to help your business grow in this multi-platform environment.
b4386a16-84e0-4fce-bc84-1cea0b80c478,ce0eefa4-b793-44b1-b76f-a7e2ce160f06,01921,42.6763235000000023,-71.0141179999999963,meaningful interiors - from the outside in,"I have always had an interest in how a space should be set up and that it's ok to change things up when you feel bored with your surroundings but don't want to buy new furniture or accessories.  Just move it around, it's ok.  As a young girl I used to lock my bedroom door and move all my furniture around by myself and not let my parents enter the room until I was done.  It made me feel better about my very small room that I had to share with my two older siblings in our very modest home, I waited until they moved out to make it my own.  Prior to that I used to go up into our unfinished attic and create a living room of my own with old furniture and rugs that had been put up in storage.  I would listen to my 45's on my record player and make believe I was in my own home.  Such fun!

Over the years I took courses in the Fashion Design field from pattern drafting to figure drawing which I enjoyed thoroughly but it was a difficult industry and eventually found employment as a marketing and legal secretary as I had to pay the bills. When my husband and I moved to the area we got engaged, built a house and were married all in one year.  This was when I decided I could decorate my own home and I was certain I could make all my window treatments as I had sewn some of my own clothing when I was a young girl and on into adulthood. 

And so, Lisa Smith Interiors was born in 1997 and I was open for business specializing in window treatments and having fun designing and creating custom draperies and bedding.  I fabricated all the projects I designed and soon was offering blinds and shades from manufacturers I partnered with, sourcing carpet and tile distributors, lamps etc.  I was very active in every aspect of my business and did my own installations which I loved to do as well.  I learned everything I know about being a handy woman from my dad, what fun I had with him with all our projects around the house.

Fast forward, I did many projects for friends and neighbors in my area and soon grew my little business into something a little bigger but not too big so I could still raise my two children.  It was the perfect set up, I had my workroom in my basement and could go to work whenever I felt like it and when I needed to go to an appointment with a client my friends I had made in playgroup with my kids would watch my son and daughter.  It was hectic but I was enjoying being back to work after starting my family. I had many clients and always loved the look on their faces when they saw my creations installed for the first time, wow that was my favorite part.

A year and a half ago we finally started the project we had been talking about for 20 years, finishing the basement, yes the very basement where my workroom was set up.  At this point I had to take a break from my business as I knew it, dismantle what I had created and put it all on hold so to speak, which was very difficult. I continued working with existing clients while seeking the help of an outside workroom to fill my orders but my attention had to be on finishing our basement as I was now a General Contractor (self appointed) and boy did I enjoy that!  Working with all the tradesmen and seeking out all the materials needed from start to finish was an incredible experience that I knew I would enjoy and would welcome doing again. The basement now has a dual purpose, partial workroom and music / entertainment area for my kids.  It was time to rethink where my business was going!

I have been taking care of my kids for over 16 years now and with my son being on the spectrum I had made the decision when he was 2 to free our house of harmful chemicals and head down a path of better health and wellness for my whole family. It has been a long road with caring for my son and his needs but he has come a long way and I have learned so much from all the talented practitioners that worked with him and still do.  We have met many doctors over the years and presently consult with a dedicated Functional Medicine doctor and nutritionist who have helped our whole family immensely, so much so that I have shifted my interest to whole health, holistic health / holistic interiors. 

I have a fond memory of a project that I worked on where a friend came to me with a special piece of fabric that she or her grandmother had purchased and nothing had been done with it.  Her grandmother unfortunately was receiving hospice services at home and my friend wanted to surprise her with a pretty window treatment to make her feel better.  I was thrilled and honored to be asked to create such a special treatment and her grandmother loved it and it made her feel better in her space.  This project is one that I have not forgotten and have thought about it many times over the years.

And so, the rebirth of my interiors business: Holistic Interiors, Healthy From The Outside In.",,"I love color"". I am always amazed at how it makes you feel! 
Did you know that red in a dining room or kitchen 
will increase your appetite?"
c5086218-9a1d-4d6d-b741-68476a20467a,c1957d9e-4440-4482-8fda-b3fc845dce9d,03301,43.2086342999999999,-71.5486561999999964,Health & Wellness coach,"Before I found health coaching I had already slowly transformed my family’s eating habits, switching from relying on cheap, processed food to eating mostly whole foods. I had even started making my own yogurt, bread and granola from scratch. I was pretty proud of myself and thought that surely I had the whole family on the right track with our health. But then I slowly began to realize that I was tired all the time. My son was no longer a baby so I couldn’t blame it on constant sleepless nights anymore (although there were still some of those). I chalked it up to being a mom and getting older (I had just passed another decade mark after all – yikes!) and thought it was “normal.”

Then, one day, as I was scrolling through my Facebook feed a post from one of the real food, natural mom bloggers I follow caught my eye. It was about Adrenal Fatigue. I had never heard of this before but the more I read and researched the more I began to realize that the fatigue I was experiencing may be common in women like me, but that did not mean it was normal. I finally felt like I could do something about my fatigue (other than drinking more coffee) and I decided I didn’t want to continue living in a constant state of tiredness. 

Since then I’ve learned to focus on choosing the best foods for me and my body. And while I focus on healthy food a lot, I try not to stress about it. I’ve become more aware of how food affects me and more mindful of how and why I’m eating. I make choices based on this awareness. And sometimes I still choose one of the muffins I made for the kids instead of making an energizing smoothie! But I don’t judge, I learn from it. I’ve also learned that being mindful of stress in my life is key to feeling energized. No one can eliminate every stressor in their life but I go to yoga, take hikes with my family, slow down to enjoy the park with my kids and bask in the sunshine whenever possible. These are simple changes that you, too, can make to be your best self!",,I believe that every mom deserves to feel their best and have the energy to enjoy time with their family. Just because you're a mom doesn't mean you have to be tired all the time!
855f5649-236d-4ade-ba3f-25be065bfea1,3324aebd-e16a-421a-888d-64eaef8f745e,02420,42.4609076999999999,-71.2220832000000001,Digital Marketing Ninja,"Hi! I am here to help you take your small business or charity into the ""digital world"" I am a marketing professional with an MBA from Bentley University and over 10 years of digital experience working at ""big"" companies.  In volunteer work and through friends I have learned that there is a growing need for small businesses to jump into the world of digital; websites, social media and advertising by helping to create experiences and journeys that are within budget that can help you better connect with the millennial consumer and that you can maintain in the long term yourself!",,"A digital marketing professional with extensive experience in strategy and analytics; including search, email, social
media, UX/UI, website design, ecommerce and content management"
498ea60b-2a95-43b3-97b6-0641a6cbe119,20745e88-d485-4a15-a1fb-23581b5bd635,01776,42.3846589999999992,-71.4180621999999943,"wedding and family portraiture in a personaLized, fun and relaxed style","Photography aside, I love M&Ms, going barefoot, and days when the kids don't fight (I'll get back to you when that last one actually happens)! As a nationally published professional photographer with over 20 years of experience and 3 kids of my own, I have the sense of humor, stamina, creativity and technical ability to create images you will absolutely love!","portraits, photography, family portraits","Every day is special, and special occasions are made of magic!  As a photographer, I have the privilege of preserving these all too fleeting moments."
373d2643-6e35-4f82-a992-6978ba9e064d,088900d1-e1d7-458f-b0d6-acd98ee3bdb3,02148,42.4326040999999989,-71.0557196000000033,"handmade fabric bunting banners, perFect for showers, parties, weddings, nurseries and more!","I have an Etsy shop called Nessa Foye where I sell bunting banners for all sorts of special occasions and for home decor as well. I love sewing them, knowing that they are going to be part of someone's special event, hung up in a baby's nursery, or someone's home and will just add that extra special touch. Got a baby shower, wedding, graduation, birthday or other special occasion coming up? Then just message me and I'll be happy to create something for you to match your theme and color scheme. 
Follow me on Instagram to keep up to date with what projects I'm working on @nessa_foye",,I've been involved in the arts for over 20 years and enjoy making things for people which put a smile on their face.
a16ba8a1-acef-4a65-a047-d78b572dcbf4,d424f2b7-3b0d-4d7c-b602-a7e8d71e282b,02421,42.4286906999999971,-71.2280233999999979,College Consultant,"I love talking and reading about colleges and universities and have spent years in this world as an assistant dean of students, freshman residential adviser, and financial aid officer.  In addition, as the mother of college athletes, wife to a college athletic director and former Division I athlete myself, I understand the ins and outs of the athletic recruitment process. Helping teens search for and apply to colleges is so interesting to me, and I love to work with them. ","college application help, university application help, college consultant, college advisor, college admissions, college counselor",""
aa31b630-64d7-42eb-abde-c9bc15028dba,8f1824ff-8644-41f0-828c-12df98e20227,01531,42.3298552999999984,-72.1297653000000167,Move Manager/Moving Consultant,"After moving my own household to a new home after 27 years, I realized how difficult it can be for many people to get the process started. But with help it can be much less daunting, and you or your parents will be better prepared to quickly enjoy your new surroundings. Let's find a loving home for those items no longer needed, archive the family treasures, and organize your everyday necessities. I spent my entire career helping people in the public sector, I now want to turn my energy into helping you and your family create a comfortable new home without unnecessary stress.",,My passion has always been helping people navigate through unfamiliar situations. Let me help your family with one of the biggest life situations - moving out of the family home.
d6fa27d0-53b4-4b12-85c5-c8bf05fc861d,f65f96d0-b803-4ef1-ae92-6274f16f3470,02493,42.3647113000000033,-71.2992993000000013,Floral Design and Home staging with florals,"I am a flower obsessed empty nester who loves to seek out interesting floral elements in our world, from actual flowers themselves to flowers as they are represented in art, fashion and decor. I have trained in London and Boston and have displayed my work in my own home (when it was featured on the Historic Homes Holiday Tour in Weston, MA), as well as at Art in Bloom as a Guest Arranger in Williamsburg, VA. More recently, I created all of the floral designs for Mass Hort's Second Annual Garden Party at Elm Bank. And I am not averse to climbing on top of tables or rummaging in the compost pile (the floral compost pile!!) when I'm working on an arrangement or installation. In fact, nothing makes me happier. The scut work and the glory work. I do it all, and I love it all. AND...my motto is...NEVER WASTE A SINGLE BLOOM! I happily create anything from simple arrangements to florals for events of up to 300. I would love to hear from you and help you fulfill your floral dreams...big or small!!

***For additional information, a blog and lots and lots of photographs of my work, please see my website at www.betsygibsondesign.com. I'm also on Instagram @betsygibsondesign and FB at Betsy Gibson Design. Follow along!",,"I've been passionate about flowers since I was a little girl helping my grandmother with her violets at the kitchen table. My love for all things floral--including the ""unexpected""--means that I can create beautiful custom designs just for you."
759b2ef3-8752-4d58-b8bd-a3a6432727fa,e11555fa-1df0-4d73-aa2f-fd2a47c5c634,01801,42.4884618000000032,-71.1329684999999898,Organizer,"Growing up, I was a very organized kid. I loved keeping my room tidy and looking at interior design magazines. That all changed when I had kids. I found myself completely overwhelmed with all the stuff in our lives and managing that stuff was dominating my time. Then I read The Life Changing Magic of Tidying Up by Japanese tidying guru Marie Kondo. I instantly connected with her theory that we should only keep things in our home that ""spark joy."" After I fully decluttered my home using her method my life completely changed and I knew right away that I wanted to help other people change their lives too.","","I am passionate about helping people transform their homes into a place that supports their ideal life. Using the Konmari Method of tidying, I work with clients to declutter and organize their homes so they can lead happier lives."
1538f0c9-9a80-4187-96a2-a1564399343c,d57f6b04-bc1e-4c4d-b697-9b1cee40e44f,97124,45.5442824000000002,-122.952102300000007,Eco-friendly Cleaning  & More,"I have been around cleaning my whole life as my mom use to work for Hotels I would got in to help her clean. And as I got older I started looking in to be coming a caregiving  because am very passionate about helping other .  When I started working in care home I really learn more about detail cleaning because the state really look at you when providing care .  I really enjoyed this work but it pulled at my heart when my clients passed and it became really hard for as i felt like one of my family member had passed , So I needed a new start .  I started cleaning on my own for people just doing it to earn a little money and to help other  and then my Client's started asking me if I wanted more clients cause they know people whom needed help . And from there I grew to the point my hubby and friend really encouraged me to start a cleaning company , Unique 2 U Cleaning has been in Business now for all most 3 year !  Unique 2 U Cleaning give are clients the best all around experience from Cleaning to providing them with vendor to help with home care needs , to offering other service like packing for a Big move  to just watching over your home while on vacation .",,
a8ae1fa5-f6e1-45da-bcae-0fdfcfa75b69,bb5c3209-f074-4bd4-927e-ab6a18af7a89,02474,42.4232158000000013,-71.1537636999999989,Interior and Architecture photographer,"I have traveled the world and continue to do so, in the hopes of always learning new ways to make a photograph. I try to incorporate what I learn, into every image that I make. As a photographer in the Greater Boston area for the past 17 years, I have built a network of loyal clients, and I am continually in search of growing that network. People, after all, make the community that helps me thrive.",,"Fine art photography has been my forte for many, many years now and I use light as my driving force in composing beautifully designed spaces. Whether it is a corner of a room, conference halls, or kitchens with a personal touch, my photography is based on highlighting every aspect of design. I have experience in photographing large commercial spaces, as well as homes. My style of photography is straightforward, well-lit and nicely composed. If you are looking for authenticity,  a contemporary style, as well as technically and visually appealing representations of your designs, we should talk."
9251db0f-1297-4f30-95d2-4c587b4ecef5,d6ad85a6-cbd7-4f8f-a1d4-85f904c126bf,97229,45.5593977999999993,-122.807445000000001,Certified yoga instRuctor,Just a girl in this crazy world trying to stay sane by practicing and teaching yoga... going on two years now. Join me in keeping the crazy at bay! I truly believe there's nothing a little self-care can't cure.,,"Five types of people you want to surround yourself with: the inspired, the passionate, the motivated, the grateful and the open-minded."
94f908af-e315-4e25-9e72-f54d39db1138,1aa18462-8160-4c1f-84ea-945076bbbc39,02420,42.4609076999999999,-71.2220832000000001,Life Coach,"I've been a professional life coach for the past 6 years having served clients in the States, Canada and abroad. I love to help women connect with their own wisdom so that they can be free of the things in life that appear to be limiting the life they desire. For more information please visit www.LanaBCoaching.com",,""
ec92e3d1-aac8-450f-bc19-8fb30b0d2877,0a059364-a296-4e59-956b-804165c0ceaf,02118,42.3377966999999984,-71.070576299999999,"Writing Coach for College, Grad School, and Professional Application Essays","I have a B.A. in Philosophy from Princeton and an M.A. from Middlebury's Bread Loaf School of English, two writing-intensive degree programs.  I built the foundation of my coaching career at Princeton while playing on the women's lacrosse team, winning three Ivy League titles and an NCAA Championship. I went on to teach English and coach lacrosse for 11 years at selective private schools where I was known for my high standards in the classroom and on the field alike.  I started my essay coaching business as a way to create a more flexible family life with my two young children.",,Everyone has a story to tell.  I love helping people find theirs.
ce0f84f4-c319-4648-bc47-0e94848a497f,d731dc22-2a52-491d-abf2-9ce990ebd2a8,02420,42.4609076999999999,-71.2220832000000001,Healer and CREATRIX,"Author of ""Life As a Mix Master"", I work to bring your own power to light. My passion is unearthing the small ways of doing things differently or completely novel approaches.  From reading Nancy Drew as a young kid to the latest No. 1 Ladies Detective Agency book, the skills of deep dialogue, purposeful observation and instinctive pattern recognition have helped me on my own journey with many bends and forks in the road.  Most importantly, I enjoy exploring these skills to bring innovation to light in people, teams and organizations around me.  From Carnegie Mellon to Wharton to a Fulbright-Nehru grant, I have found innovation comes hand-in-hand with meaningful change.

Yoga is the connection of mind, body, heart, spirit and soul. Coaching assists individuals, groups and organizations to achieve significant goals in a personalized way. Crystal healing opens up new avenues of creativity and innovation to your personal and professional life. I look forward to customizing an experience of deep dialogue, breath, movement and sound for you.",yoga,"""Spring Generativity"" packages- get flowing mentally, physically and energetically- a 30 min life coaching session for manifesting in your life, a 30 min personal yoga class based on chakras and a 30 min crystal healing session for $225!"
068be0a0-2267-4c05-83b1-3a89d1d510a5,80d0c367-fdd8-4ad9-bba7-1633f93235e5,18969,40.3175407000000021,-75.376195199999998,Small Business consulting and websites,"Are you, like me, an accidental business owner?

After 20 years in Corporate I knew it was time for a change when each morning I would hope for some terminal thing to befall me so I didn’t have to go to work.  In this pit of despair I discovered personal transformational work with Debbie Ford that would change the trajectory of my life.

That’s how I ended up an accidental business owner over 10 years ago.

Today I am jazzed to help women business owners create sustainable, profitable businesses that give them plenty of time to be a great mom and pursue their personal passions. I passionately believe with every fiber of my being that there is no such thing as success unless it is authentic and on your own terms.

Between 20+ years in Corporate America, a BS in Accounting, decades of experience in information technology and building websites combined with my varied and eclectic coach training and life experiences, I don't come at challenges with the ""same-old"" approach.

I have a boundless list of hobbies and interests, most notably cycling, kayaking, photography, cooking, gardening, wine and craft beers/spirits, music, theater, and more. I am grateful that I get to do so many of them with my wife of 25+ years Kim and we live with 3 crazy cats that give us permission to stay in their home as their humbled servants.

So many interests!

This is why I’ve had to learn how to have a profitable business that leaves me plenty of time for a cool life.

I can help you do that too.

Let’s explore this together.",,"I navigate each day with the famous Mary Oliver quote: ""What are you going to do with your one wild and precious life?"""
e79d44a5-6511-4f14-bd82-1b8604f61058,1b23cad7-89c4-47b7-bc8b-c26b135156dc,01776,42.3846589999999992,-71.4180621999999943,Language translation and interpretation expert,"Lover of language, culture and travel, I found my fit in owning Rapport International. Continually learning new words and cultural quirks to keep me entertained.  We firmly believe in quality and client service and grow on referrals.  Come to us for any language or culture questions.","",Language Translation and Interpretation
7a460f1f-9184-474d-b808-f341b172b9b0,109610c8-cf61-4371-8ba6-88722d2b4e7e,02465,42.3469146999999992,-71.2220832000000001,Photographer www.julesko.com,"As a young adult, I lost my mother rapidly to cancer.  I can barely remember her voice, but I treasure my memories of her through old photographs.  These are more precious than anything money can buy. They tell her stories and give me a very visual and concrete way to share her with my husband and children. Photography has such powers; it is your visual legacy for your loved ones.  Whether you are simply celebrating life, or planning a wedding or a special event, I look forward to meeting you and capturing the images of what matters most to you, for now and for the memories they will always hold.","portraits, photography, family portraits","I've been capturing beautiful images to give me life.  As life evolved, I've trained into capturing the best beautiful versions of my clients."
e5e27563-6afb-4d6b-956b-c4bdae8ae41e,654e4499-fb64-4c1c-9686-416fc3119021,01776,42.3846589999999992,-71.4180621999999943,Family Photographer,"Photography is the language I speak best. I love capturing every part of a personality - the laughs, the little smiles (with the front teeth missing!), the stares and everything in-between. I have been told that I capture moments that even my subjects were unaware of until they saw the photos themselves.","portraits, photography, family portraits",My passion is looking through my lens and capturing even the slightest of moments.
f3578507-b068-41b1-a085-4e6915f3ac2f,0165ef57-2524-4776-abab-dd9cddba1838,02493,42.3647113000000033,-71.2992993000000013,reIKI MASTER-FULL SPECTRUM ENERGY HEALER,"I chose energy medicine and meditation  because I was looking for a gentle relaxing way to help people  heal. Through these healings each individual is able to awaken their body's natural healing abilities and heal on the emotional, spiritual and physical levels.",,As a reiki master and full spectrum energy healer I help people relax and bring their body's back into balance and harmony.
9f0bc86e-6103-42f8-8849-46d81c64fa63,4155d896-723f-41d0-baa8-75c3675df696,18031,40.5527911000000003,-75.6557205999999951,Custom Window Treatments,"Graduated as an Computer Engineer, I am now a mom of four living in Breinigsville, PA. Originally from Venezuela, I have now lived in three different continents and love traveling. I am passionate about home design and decor, particularly making curtains and window dressing.",,"Interior design and decor have been a passion of mine from the moment I realized how much of an impact these have in a person's home. The decor of a home transforms just a house into a declaration of who you are; it converts a house into a home. 
Particularly, curtains I have come to realize can be much more than just a practical tool to keep out unwanted sunlight or increase your privacy. Instead, they make a powerful statement about your personal taste and give your home a touch of class."
f1c564d1-2302-477f-814f-615bc886851e,bb8a14d5-aaa6-42ca-8d95-70e61288c97a,30096,33.981213099999998,-84.154065899999992,ONLINE BUSINESS COACH,"LaKeisha Hankins is a Woman of God, a devoted wife, and mother of 4 beautiful girls. She is a Passion Strategist & Certified Life Reposition Coach, she is the creator of the results based “Unleash Your Passions Breakthrough System” where she specializes in helping aspiring women entrepreneurs awaken their dreams and live the life they were created to live! She offers a solution focused approached to turning your passions into profit and teaches simple, practical proven strategies and life principles to help her clients get the results they want in their business and life.","",I help Aspiring Female Entrepreneurs UNLEASH their Passion based business online without sacrificing their family and sanity. I help them increase their profits and productivity by providing with tools and systems.
c252a234-bb95-4a4f-937b-394e71dd4a37,73de03ce-33cd-46a9-b531-0ac5c4798a2a,02421,42.4286906999999971,-71.2280233999999979,Interior Designer & Artist,"After a career in finance, I wanted to reignite my creative passion and I returned to New York School of Interior Design in Manhattan.   I loved design school and I am passionate about interior design and helping people transform a space from a vision into a reality.  I really feel that when you have a space in your home or workplace that is warm and welcoming it provides comfort, joy and beauty to you and everyone around you.  In addition to interior design, I have also always loved photography and oil painting.   So I have incorporated the two art forms into mixed media.  I can take one of your favorite photographs or I can take a photograph of a special landscape,  favorite beach or any other location that is special to you and transform it into a piece of artwork on a canvas.  ","decorator, home design, interior design, interior decorator, organization, decluttering, home organization, professional organizer, ",""
20dc8587-e4f6-4023-9e9a-3cc450a0a680,00a9d111-af51-4c4c-bf83-0c4372f174ae,02420,42.4609076999999999,-71.2220832000000001,"Teacher Educator, Parenting Coach, Developmental Consultant","I have over 20 years of experience as a professor, facilitator, trainer, and coach.  I've taught human development studies to prospective and seasoned educators, social workers, and child life specialists in varied settings, including Wheelock College and the Pennsylvania State University.  At the community level I have presented many parenting and professional development workshops in local schools and facilitated new mothers’ groups at The Freedman Center at MSPP (currently William James College.)  I have also served as consultant to several non-profit agencies, as well as to Massachusetts public and private schools.",,"My practice is based on the mindful empowerment of families and professionals who work with children.  My teaching experience, along with my passion for empowering families to examine their values and goals within the framework of what we know is good for child development, gives me a unique lens for putting developmental theory into practice."
4fc33899-0bc9-4f23-8a99-7c2d494b92bb,d56724e9-348f-4b7c-b2f1-d14d436f38da,02062,42.1772198000000031,-71.2042618999999917,Special Education Advocate and Child Development Consultant,"The special education process can be daunting for many families but I am here to help.  I bring several years of teaching experience in public school settings, experience administering and interpreting evaluations, and experience as surrogate parent making educational decisions.  i am here to help you understand your rights in the special education process, and to empower you in advocating for your child.","",I have over ten years experience working in special education.  And I can use that experience to help you.
d76e3b95-35ef-47e9-a454-dae8d2d29636,05d92f87-be3b-4fa9-9e0b-398996138c2d,02026,42.2494513999999981,-71.1804987999999952,"Diastasis Recti rehab, abdominal core specialist","I had a large diastasis after my 3rd daughter was born, and was looking for a way to rehab my abs. I did not want to have surgery to repair it, and found the Tupler Technique, which is a non-surgical method to healing DR. I had to do the program on my own, as there was no trained professional in MA, but got such great results that I was inspired to become a Tupler Technique Master trainer to help other women that have DR. It is SO rewarding to help women get their confidence and bodies back, and to give them a functional core again! It makes them stronger in every aspect of their lives!",,"I specialize in helping women rehab a condition called diastasis recti, a separation of one's abdominal muscles that frequently happens after pregnancy. It can cause a poochy, pregnant-looking tummy, back pain, bloating, and pelvic floor issues."
f681e975-45fd-40ca-9cca-1f367d5e8907,6e99ea6e-1025-4f64-8673-61755107ddbd,01776,42.3846589999999992,-71.4180621999999943,Personal trainer & nutrition consultant,"I've been helping clients achieve their health and wellness goals for over 17 years. As a Personal Trainer and creator of Bonnie's Bootcamp, fitness bootcamps and personal training in Metrowest, a Physical Therapist with a Masters Degree, a Certified Life Coach, and owner of Diet Doc Metrowest, a nutrition consulting company, I offer a truly comprehensive approach towards weight loss that embodies fitness, nutrition, and lifestyle.My motto is ""You have the power to change your body and change your life,"" and I inspire clients to reach their full potential by teaching them the power of positive thinking and mindfulness. My no-nonsense philosophy empowers each and every client to be their personal best, both mentally and physically. My enthusiasm for life, passion for healthy eating, and commitment to living life in moderation has a most positive and long-lasting impact on my clients.

www.bonniesbootcamp.com
www.dietdocmetrowest.com","",I've been a personal trainer for 17 years and am passionate about living a healthy lifestyle. The combination of exercise with proper nutrition is the key to achieving your goals. I'd love to help you.
4fa00152-e4a6-4502-ad08-6b2b200159cc,5bda1c5b-a5ac-478e-98aa-a0a3e5abf1c6,02420,42.4609076999999999,-71.2220832000000001,Crafter,"Our family moved to Lexington almost five years ago, after residing in Harvard Square for ten years. 

After the birth of my second child, I decided to reinvent myself. I became a kids yoga instructor in 2014. I was hooked! The following year I pursued my Vinyasa Krama 200-hour yoga teaching certificate.   

My interest in sewing began when my daughter was a toddler. I found myself purchasing her expensive, one of a kind dresses. I thought I had the talent and time as a SAHM to recreate these dresses on my own. I bought a sewing machine and too much fabric than I'd like to admit and starting creating. I enjoy making clothes and keepsakes for my family and friends.",,"I am passionate about many things...taking care of Mother Earth, teaching children life learning skills and creating unique, personalized gifts for loved ones."
50de9ce9-e1bd-4d95-a753-e01f1eec6dc6,3e55f80b-4342-4156-81f1-7ea44bfd2224,02067,42.1159279000000026,-71.1804987999999952,tearless writing: college admissions essay specialist,"At first glance, my professional background may seem a bit eclectic -- I've practiced law and worked as a television reporter -- but on closer examination, there is a common theme: writing. As a lawyer, I wrote a variety of documents from research memoranda to client letters. As a journalist, I wrote stories and lots of them. I've covered everything from political campaigns, to hurricanes, to a moose running wild on the streets of Portland, ME. 

I've loved every job I've had, but working with middle and high school students to produce the admissions essays of their dreams has been my most fulfilling experience yet. My interviewing skills and reporter's curiosity allow me to dig deep and get to the nub of a student's personality. I'm able to draw out students so they can write from the heart and produce an essay that is meaningful to them and memorable to an admissions counselor.",,"While helping my children apply to college, I realized how harrowing the process can be, especially when it comes to writing the essays. I started Tearless Writing to support your child so, without shedding any tears, s/he can write an essay that captures his or her quintessential self."
9bde33f6-a9e7-4567-b112-d046bdb88260,3878bb2d-86f8-4f89-ba37-40ceabc09463,02420,42.4609076999999999,-71.2220832000000001,Personalized Catering & cooking classes,"Getting married at 22, I had no idea how to cook for myself, let alone my husband. But we both loved to eat and that was the start of my passionate affair with food. What started with  my mother's recipes, cookbooks, and countless hours of Food Network television ultimately reached its peak with a Certificate in Culinary Techniques at the prestigious Le Cordon Bleu. I cook with my heart, aided by recipes and I can't wait to share my passion with the world.",gifts over 100,"Cooking has been my way of expressing love towards friends and family. I want to share my passion with you and create an unforgettable culinary experience for your party or special occasion. The one thing that competes with that passion is my zeal for travel. Having lived in and visited various destinations in US, Europe and India, I would love to help you plan your next trip - whether it's a weekend jaunt or a romantic escapade to remote islands of Greece."
fd16cf46-229c-442d-8d0c-e820ecdd8710,eaab4961-dc51-4432-b892-51fb11fcd084,01754,42.4248817000000003,-71.4596200999999951,Graphic Design & Brand Consultant,"I left my corporate full-time job to create a business that will support other women that want to do the same! I am a huge fan of believing in yourself and creating the life you want.

I am passionate about using design as a tool for marketing your business. I believe design expresses who you are and I am committed to creating solutions that present the best of you. 

What can I create for you?

www.marylangerdesigns.com",,"I am a Brand Consultant that helps small businesses look big with unique logo, web and social designs."
42843d32-03ef-4eb3-ad99-44685de6995d,a946232d-c3c2-499d-ab05-6504f2a27a54,01776,42.3846589999999992,-71.4180621999999943,Marketing and Brand Consultant,"I've always been a 'connector'.  Making connections is one of the best ways to help someone find a new client or to seek advice. Plus, I genuinely love taking my 15+ years of Advertising and Branding experience and using it to help other moms succeed.",,
390ac273-79bd-44c7-ba4b-3b622aa7321a,2bd2e1d7-1cbe-4fe0-b46b-334f46c2f53d,02421,42.4286906999999971,-71.2280233999999979,By design college consulting,"I work with students to explore their strengths, interests, and educational goals that help generate specific criteria to create a college list they can be excited about. I provide comprehensive or targeted support. I offer in-depth experience on both sides of the college admissions process, from 10 years of college admissions experience at Harvard College to serving as a Director of College Guidance at an independent secondary school, and personally advising high school students. I earned a Master's in counseling psychology from Lesley University and a BA from Harvard University.","",College Consultant specializing in working with students with Learning Disabilities - Help Students Become College Ready - Identify Colleges with Support Services - Empower Students to be Self-Advocates
0749ddb8-a4fd-4c65-a9d3-a5d29f05cded,f2e2465f-1f9d-45b0-a5fd-8ad3c484d9e7,02420,42.4609076999999999,-71.2220832000000001,"child and family yoga, birthday parties,  parent/adult workshops,  reiki & chakra energy work and more!","My journey into a more mindful way of life came after the birth of my daughter in 2005. Not realizing it at the time, I was experiencing post-partum depression.  It was then that I met a Reiki practitioner who helped me tremendously. She became my mentor, Reiki Master Teacher, and a wonderful family friend. From then on, yoga, meditation, and energy work became a part of my daily routine.My second child was born in 2007 and was later diagnosed with ADD/ADHD. As I searched for a yoga or meditation class for him there were very few, if any, options.  It then became clear that incorporating children's yoga and energy work was the right path for me.I became a certified ChildLight Yoga & Mindful Meditation Instructor and a Reiki Practitioner certified in the Japanese method of Reiki called Usui Reiki Ryoho. Offering both yoga and Reiki provides a unique mind-body practice for wellness.",gifts 25 and under,"I'm privileged to have found a calling that I can truly say is not ""work."" I've combined two of the things that I'm most passionate about; children and yoga/meditation. Studies have proven mindful meditation and yoga to be very beneficial when it comes to the pressures of school, sports, and peers.   Offering this service is important to me as I hope to touch the lives of as many children and families as possible."
2390df25-44fd-4e52-8cfc-4f1452eed432,c4c60a44-63c7-4b4c-8ccd-84bbfacce5d0,02474,42.4232158000000013,-71.1537636999999989,Custom Portraits & Event photography,"I am a full-time, on-location photographer, creating high-quality portraits for families and individuals throughout Greater Boston.  Mira Whiting Photography offers custom portraiture with a personalized touch throughout the whole process.  I came at this from a long passion for photography (over 20 years as a serious hobbyist), and an academic background in history.  When I was a child, some of my happiest moments were sitting with my grandmother and going through old family photos as she explained who these long-ago people were, and how they were important to her.  As a historian, I'm passionate about helping other families preserve their own history: to ensure that your memories and loved ones will  be there for your grandchildren and great-grandchildren to see and hear stories about.   ","portraits, photography, family portraits, gifts over 100",""
