id,user_id,zip_code,lat,lng,title,description
f055db97-6019-4f8a-8b15-d4daed0f4dad,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Crazy Rich Asians! ,"All hands on deck today as we cruise with @funnyasiandude, @gemma_chan and @kevinkwanbooks of @crazyrichasians! We're having an incredible time #behindthescenes with @aramphoto (of The @BostonGlobe) while making sure Jimmy, Gemma and Kevin look their best when promoting their upcoming #film. #pressjunket #movierelease #crazyrichasains #celebrityhairstylist #celebritymakeupartist #bostonhairstylist #bostonmakeupartist 
Hair & Makeup: Ashley, Kelsey and Maryelle of #MaryelleArtistry"
c615e814-d7d8-416c-86d2-619e0c9141a1,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Where are all the @oitnb fans?,Where are all the @oitnb fans? Today's the day you've been waiting for! In honor of the series' 6th season release (on @netflix today!) we're bringing it back to when we worked #behindthescenes with Piper (@tayjschilling)! #flashbackfriday #flashback #orangeisthenewblack #celebrityhairstylist #celebritymakeupartist #bostonhairstylist #bostonmakeupartist #maryelleartistry
f90f2d4c-22e9-4d49-8249-5acdfb64a5b3,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,"Happy client, makes for a happy Friday! ","It’s a very happy Friday for Maryelle Artistry! Thank you, Christine, for your #5star review! #happycustomer #5starreview #bostonmakeupartist #makeupartist #bostonhairstylist #hairstylist #maryelleartistry"
bb7de77b-f0ce-4d4b-b51c-dd6def639de7,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,It’s Joe Biden! ,It’s Joe Biden! We’re continuing our 4th of July celebration with the perfect #throwbackthursday. What an incredible honor it was to work with the Former Vice President of the United States 🇺🇸 #TBT #4thofjuly #america #grooming #hairstylist #makeupartist #bostonhairstylist #bostonmakeupartist #joebiden #maryelleartistry
b644e6b2-f483-4d1a-ba4e-fe1b29cab2fe,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,African Unicorn ,"This girl is incredible! What an honor it was to work with @cynthianyongesa who flew all the way to #Boston from #California for this shoot. She really is “The African Unicorn” so be sure to check out her #blog and follow her page! #makeupartist #bostonmakeupartist #hairstylist #bostonhairstylist #photoshoot 
Makeup Artist: Maryelle of #Maryelleartistry 
Foundation Cocktail: Maryelle Artistry C95 & C11
Eyes: @shuuemura lash curler
#NarsDuo eyeshadow in Isolde
@itcosmetics No Tug gel in Black
@trishmcevoy High volume mascara
Anastasia brow wiz in dark brown and light touch stokes of ebony
Blush: Makeup for ever in black currant
Lips: Maryelle Artistry in Vitamin E & Venetian gloss"
1da8e465-86d1-469f-b66c-abd69cd7299a,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,New profile picture! NBC10 Boston,"Thank you, Susan Tran, for sharing! It was an absolute pleasure getting the team at @nbc10boston ready for their new #headshots. #makeupartist #hairstylist #bostonmakeupartist #bostonhairstylist
•••
#Repost @suetran25
New profile picture! Hoooray!!! #NBC10Boston #Boston #TVNews
💄: @maryelleartistry
📷: @photomark16  @djqphoto"
ebc8899c-a22d-4f7c-bf11-827ed971a011,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Wedding bliss! ,"It’s officially June and we’re starting it off right! Thank you, @luvli220, for your kind words and incredible #5starreview! It was an honor to be part of your special day!
Photo: @toddwilsonimages
Hair + Makeup: Kristen of #MaryelleArtistry
•••
Mary’s #FiveStar Review: “The level of communication you receive with Maryelle is top-notch, she is professional and put me at ease with the process. She was available for my questions at every step, made sure I was prepared for my trial, promptly followed-up after to find out how my experience was, and even sent me a brief note the weekend before my weekend, just to send her best wishes. She matched me up with the perfect make-up/hair stylist, Kristen. At the time of my hair and make-up trial I had a vague idea of what my vision was. This included a few magazine cutouts and Pinterest posts. I also had a gold floral headpiece that I thought I was going to use on my wedding day and Kristen put together a hairstyle around that. I ended up nixing that hairpiece before the wedding day, used a flower comb instead, and Kristen totally went with it, and I ended up with the PERFECT wedding day style (for me). I was in love with it. My nugget of advice to brides is make sure you look at photos of brides with similar hair length and texture. Kristen is a rockstar and if anyone I know ever needs make-up/hair services, I would jump into the conversation to recommend Kristen (and Maryelle Aristry overall). If you are a bride looking for hair and wedding services, you want Maryelle Aristry as part of your wedding day team.” #weddingwire @weddingwire #weddings #bride #bridalhair #bridalmakeup #weddinghair #weddingmakeup #bostonhairstylist #bostonmakeupartist @boston_wedding_group"
2dc80c8f-c228-4aed-ace0-c60e23f2af02,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Pop-UP Shop,Looking for a pop-up #makeup and #hair studio? We’ve got you covered! Look at Maryelle working straight from her Jeep. Is there anything better than being pampered with a #waterfrontview? #onthego #hairstylist #makeupartist #bostonhairstylist #bostonmakeupartist #maryelleartistry
61474672-8159-4e99-bda5-555056074ef0,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Telemundo TV,"It's great working with Telemundo today! Check them out as they air every week night delivering news, entertainment, sports and more to spanish speaking audiences!
Makeup: Kelsey of Maryelle Artistry"
05ec22dd-2f4d-4e23-84f4-b90df56c9e5d,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,BOOK CLUB Open Friday 5/18/19,"TOMORROW, TOMORROW, TOMORROW! The @bookclubmovie comes out TOMORROW! We had the pleasure of working with our client and friend @Mary_Steenburgen again! She's truly an inspirational woman who embraces life and we can't wait to see her in this hilarious film!
Makeup & Hair: #MaryelleArtistry
Fashion Stylist: @itsamandalim
Hair Products: @kenraprofessional - Volume Mousse, Blowout light, Hairspray 25 and Shine Spray
Eye Liner: @lisewatier Cosmétiques in Brun Noir
Mascara: @trishmcevoy High Volume
Foundation: @maryelleartistry in # 4N
Concealer : Yves Saint Laurent Touche Éclat 1
Powder: @lauramercier Cosmetics in Transluscent
Blush: @narscosmetics_ in Orgasm
Lip Color: @kosascosmetics in Stardust 
Lip Gloss: Maryelle Artistry in Pinky
#bookclubthemovie #intheaters #celebritymakeupartist #celebrityhairstylist #bostonmakeupartist #bostonhairstylist #kenraprofessional #lisewatierCosmétiques #trishmcevoy #YvesSaintLaurent #lauramercierCosmetics #narscosmetics #kosascosmetics"
47ee13ad-d58d-4aab-8011-2b5e98ef1a84,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Multimedia Shoot,"This shoot had it ALL: photography, videography, multiple locations and one AMAZING crew! It’s always a pleasure working with @scottindermaur and @marianneleephoto! Thanks for a couple of really fun days! #behindthescenes #bts #photoshoot #videoshoot #rhodeisland #multimedia #hairstylist #makeupartist #maryelleartistry"
5d1c98c9-66f4-414d-8944-c9a557f6aa7a,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Boston Bruins legend Bobby Orr!,"This Flash Back Friday is for our boys in Black and Gold! It's a look back at when we worked with Boston Bruins​ legend, Mr. Bobby Orr! Congratulations to our hometown team for making it to round two of the playoffs! Good Luck against Tampa Bay tomorrow night! 
Photographer: Joel Benjamin Photography​"
43fe4e5b-c6fa-4664-b1e8-01976ca2f131,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Westworld Releases tonight!!!,"Westworld HBO Obsession begins tonight!! So wonderful working with you today @shannonmwoodward!...and we all can't wait for the RELEASE TONIGHT!
Makeup: Maryelle of Maryelle Artistry"
8d5f0e67-1382-4f25-8e04-2b0f9290909e,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,See the SUPER TROOPERS 2 movie tomorrow!!,"Tomorrow is a BIG day! It's when you can catch these five HILARIOUS guys in theaters with the release of Super Troopers 2. 

So, check out our blog to learn what it was like for us to work with Jay, Paul, Erik, Kevin and Steve and go see their film tomorrow, April 20th! #movierelease #supertroopers #celebrityhairstylist #celebritymakeupartist #maryelleartistry https://www.maryelleartistry.com/blogpost/2018/4/19/laughs-and-lessons-with-the-super-troopers 
Artists: Maryelle & Ashley of Maryelle Artistry"
f0229f72-16dd-45a1-879a-d59b02407762,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,Brad Pitt has a new girlfriend?,"#BradPitt has a new girlfriend?! If the rumors are true and #NeriOxman is Brad Pitt’s new love then we couldn’t be more excited! After working with Neri on a number of occasions we can confidently say she’s an intelligent, kind and beautiful person and we’re sending her all of our love and support! #hairstylist #makeupartist #bostonhairstylist #bostonmakeupartist #maryelleartistry
Photographer: Sadie Dayton Photography 
Hair & Makeup: Maryelle of Maryelle Artistry"
d11ad242-ae52-4e1d-bbdd-425450a5c827,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,It’s a wrap!,"As we wrap up the first month of #2018, we’re looking forward to another incredible year like #2017. Be sure to visit the #blog on our website (link in bio) or Facebook page to see some of our favorite moments in the last 12 months. #yearinreview #weddingmakeup #weddinghair #corporatemakeup #corporatehair #commercialmakeup #commercialhair #bostonmakeupartist #bostonhairstylist #maryelleartistry 
Photo (top left + bottom right): @douglevy 
Photo (top right): @indresano_studio"
cd4b0696-20e5-4c50-ae5d-6fd63efc71bd,4dac393f-7402-4d4c-b918-f74f4fc355f2,02144,42.4181120000000007,-71.1040218999999922,Organizing and space planning,"Sort & Purge clothes, organize wardrobe & dressers, shoe closet and home office. Space planning consultation for other areas in the house to create functional spaces and open pathways. Product recommendations. Design and layout suggestions."
dc450af1-7781-4389-981a-a472f32794ed,ce0eefa4-b793-44b1-b76f-a7e2ce160f06,01921,42.6763235000000023,-71.0141179999999963,Family Pet Memory Box,When my dog Whistler passed on I created this memory box which gives my whole family comfort.
b7de828f-2e28-46ca-b56c-e278262066a8,5da65ad1-9d62-44d7-b6d2-6163b990ccd4,01701,42.3240041999999974,-71.4536834999999968,Chocolate Delivery!,"Thursday morning I got an message from a friend asking me how much it would cost to drive to Needham, stop in the Trader Joe's and buy a giant chocolate bar to deliver to a friend who had a stressful work deadline, today. I gave her my quote and since it was going to work fine with my schedule I said could do it!

After picking up the chocolate at TJ's I drove over to the friend's house (where she works), she wasn't there. After contacting my client, she finds out friend is wont be home for another 20-30 minutes, so can I write a note with the chocolate and leave it by the door? I know this is still a surprise for the friend so I tried to come up with some way to package this nicely with what I had! My client gives me something cute to write, I package it as nicely as I can in the brown paper bag I have, and found a few flowers on the side of the road to make it all the more special and leave it by her door.


This was such a sweet thing for my friend to want to do and wanted to make it even more special. Making people happy is a great side effect of my business!


"
dcf45060-cca1-4483-8f01-c48f449dbec6,f8a77830-5632-4e8d-9fff-aff1abac328a,02054,42.1670755000000028,-71.370561600000002,cakes,cute cakes
f04a62f2-1765-4047-84f6-2d3db1f63c86,0ecd14ae-d45a-4aa2-8823-9ca1523798a7,02478,42.3958848999999987,-71.1745578999999964,Diastasis Recti Rehab Client progress,"My client has twins and were age 6 when I started working with her.
At week 1 my client had the following DR:
4 finger separation at belly button
3 1/2 fingers 3"" above her belly button.
4 fingers 3"" below her belly button.
Training with her for 3 1/2 weeks 1x a week with homework on posture, diastasis recti rehab and form.
Week 4:
2 finger separation at belly button
3 fingers 3"" above her belly button.
2 fingers 3"" below her belly button.
"
