id,user_id,zip_code,lat,lng,title,description,categories
b76cabec-229f-4da8-b496-6c0a7f426b5e,a1305655-e77a-4823-a990-c792922c1450,01740,42.435298699999997,-71.6080008999999933,Creating memories for your family.,"I love creating timeless memories for you and your family from special occasions like a new baby, documenting your pregnancy, to following your new baby throughout the first year with a customized baby plan. Finally, I love seeing families year after year from special occasions to family portraits for your annual holiday card. I have a full service studio and travel to you for your special moments.",photo & video
027cf800-63d6-490c-a666-b385c2cffdd5,e5ff52e7-929d-4177-bc1d-d58e385a7fed,01720,,,Custom web site strategy and setup,"Do you have a new business and need to set up a web presence? We're here to help! With 12+ years of experience building and launching web sites for businesses, we'll work with you to determine the best strategy and approach to get your name out there, and then follow through with clean code, attention to best practices, and hand-holding at every step of the process until you're live. And it doesn't stop there, with WPSS hosting and ongoing maintenance, you'll gain not only a new web site but also a trusted advisor for everything online.",business
1a9065ca-840b-48d1-9577-91efa1fd9f0e,e5ff52e7-929d-4177-bc1d-d58e385a7fed,01720,,,Quick SEO Setup,"Need help setting your site up for Search Engines? Our Quick SEO Setup service implements all the SEO best practices on your site. We'll take an initial assessment of where your stand and then plug in the holes, setting meta keywords and descriptions, alt tags for images, re-organizing site headers and making sure your site is properly registered with all the leading search providers. It's SEO Best Practices, in a nutshell.",business
28e31126-905d-4502-98bc-8122315370d2,e5ff52e7-929d-4177-bc1d-d58e385a7fed,01720,,,WordPress Site SSL,"Is your web site secured by a SSL certificate? If it's not, it's hurting your SEO and putting your site visitors at risk. Contact me to add SSL to your site today. Most requests can be completed same-day. Don't delay!",business
bb9014b6-69e8-422b-9501-dbe0f5be67a5,e5ff52e7-929d-4177-bc1d-d58e385a7fed,01720,,,WordPress Web Site Maintenance,"At WPSuperService, we make running your WordPress site easy. We offer on-call emergency WordPress support, ongoing site maintenance & website development for busy bosses with WordPress web sites. You’ve built a thriving business: award yourself with one less item on your to-do list and let us handle your website demands. Visit https://www.wpsuperservice.com/ for more details and pricing information.",business
26324183-5e40-41dc-b9ba-d00c8a0718b1,d8d67d53-c3ce-44db-969c-c8815c812aba,97224,45.4081315999999973,-122.803384500000007,Individual Financial Guidance,"90 minute session to discuss and create your financial goals or continue work on existing goals.  Each session will include a written set of recommendations and action steps needed emailed to you within 48 hours of session completion. Areas covered include, creation of household budget and saving/spending plans, credit profile rehabilitation plans, consumer debt and student loan debt repayment plans, mortgage loan pre-application financial review, retirement planning, insurance and investing education (no product sales or recommendations given). No unsolicited judgments or unnecessary lectures provided ever.",other
8c995f11-a7e5-4fa8-b4d3-8d1d7159392a,3e3fb556-2d36-40f1-aa3e-2635574dc290,01748,42.2254318000000026,-71.5486561999999964,Let me photograph your moments!,"It's just me & my camera following your family around. Whether it be a family session, newborn lifestyle, story telling session or something different, I want you to see your beautiful, messy, and at times chaotic life.  Its those moments that fill my heart and I hope fill your walls.  

I believe in making a connection with my clients, even the smallest ones.  My previous profession as a social worker taught me to ""start where the client is at"" and I take that exact philosophy into each session.  I bring a casual ease into my work which translate into natural smiles and happy families.  I saw to let children be children -- and that is a beautiful thing.",photo & video
976fea53-08e1-4d33-8036-a74554c648d3,76250cd3-91d2-46b4-9bc4-5fdb8a4bfc27,70726,30.4097214999999998,-90.8865834000000063,"Facebook Ad Design, Implementation & Management","I create, design, implement and manage your Facebook ad campaign funnel to complement and reflect your business and brand with precise targeting to your ideal avatar. By manage, I mean that I do whatever is necessary to ensure your ad campaign stays at peak performance ensuring you get leads, customers and sales for maximum ROI.",business
efb8c4b4-2232-4257-936e-56b82bf9aa68,76250cd3-91d2-46b4-9bc4-5fdb8a4bfc27,70726,30.4097214999999998,-90.8865834000000063,Wordpress Setup & Maintenance,"Your online presence is important, and ensuring you have the most inviting website is paramount.Your website is home. It's where you get to visit with your audience.You want to ensure that your site shares your mission and vision with your community. You want to ensure that you are inviting your target audience.I help you with this process from the initial setup to maintaining your online home.*cPanel setup/maintenance*Wordpress Installation/maintenance*Theme Setup/maintenance*Plugin Installation/maintenance*Basic SEO Optimization*Branded Images*Email address(es) setup (optional)*Newsletter Integration (optional)*Opt-in pages (optional)",business
140abb8f-9276-48e9-9c42-d793fb8dd0eb,9430d968-272f-4186-b9d7-653f4d7f1d33,01773,42.4217356999999993,-71.2992993000000013,Landscape Design,"Does your yard lack luster, grace, and interest? Is one season less exciting than another? Do you want to grow some edibles? Do you want low maintenance? I'd love to help design a custom garden you can enjoy fully!

I conduct initial exploratory site consultations in the Boston area for $200.
If you are looking for a landscape plan or planting plan, we can enter a design process. 

Typically the process goes something like this: we meet, I have some questions I'll ask about timing, budget, and scope, and I'll gather a bunch of information about the site and you and whoever else lives there or will use the space. Then I'll spend a little time pulling together a proposal for you, which I can email in PDF form. We usually talk a little by email or phone to get the scope right and the cost comfortable, then you sign a contract and send in a retainer for the work. 

After those initial steps, the real work begins! I'll gather basemaps from you or a surveyor, and I'll conduct another site visit to gather more information based on what is missing from the base maps. I will pull some concepts together, and we will meet to go over the ideas. I make adjustments to the design based on your comments. Once we are happy with the design, I draw up a work list and plant list and any necessary drawings. 

At that point we enter the bidding phase where I can gather quotes for you to get the work done, oversee it, and deliver the completed design as discussed. Timing depends on the scope of the project.

Small projects run around $5,000 or ~30 hours of work for the design phase. Bidding and construction are sometime treated as a phase together, but I can work however is comfortable for you. 

Let's talk!",home
4981b76e-b8ea-4dee-aa09-5e37db9badda,10dbbaae-de10-4c95-b09a-594fe417946c,06351,41.5961439000000013,-71.9282781,Dream Vacation Maker,"Why should we book your Disney vacation with KJ Magical Adventures instead of directly with Disney? The answer is simple; our service will add value to your vacation investment through our personalized planning service that is provided at no additional charge. If you choose to book with us, you'll find we add value to your vacation with our expertise, experience and service that is provided before, during and after your travels and our prices will match those found through Disney.


Our personalized service means:

·         Less time spent researching and managing your reservation,

·         Less work for you with as we assist you with the details of your planning we will provide help with the details

·         Less hassle & Less stress as you communicate directly with us as opposed to an unknown Cast Member through Disney's professional call center. We are just an email or phone call away when you have questions

·         Less money with our commitment to monitoring your reservation to ensure you've received the best price possible!  If a Special Offer or Promotion is released by Disney, we will adjust your reservation to reflect the qualified savings!

 

My goal is to help provide the best possible vacation experience.  Using my expertise and my service you can be confident that your vacation will be well planned, hassle-free, and filled with magical memories you’ll never forget.  I am looking forward to sharing my passion for all things Disney.",business
306a43fc-4596-4355-9b80-1b3cde3be7ac,1ca7afdd-f776-48fb-afc4-03b7c5508bd0,02116,42.3530680000000004,-71.0765188000000023,Personal Assistant/ Household Help,"Personal Assistant/ Household Help

I run a personal concierge service that provides a personal assistant when you need one. You get all the benefits of a personal assistant without having an employee. Let me help you with your to-do list so that you can spend your valuable time where it matters. 

Some examples of the services I provide are: 

Errand Running (groceries, shopping, returns, post office, etc)

Vendor Management (recommend and manage home vendors ie: landscapers, contractors, designers) 

Household Organization (daily upkeep or home reorganization projects)

Event or Travel Planning 

Waiting Services (need someone to wait for cable company or a delivery?)

Internet Research

Opening/ Closing of Homes

Moving/ Relocation Services

No job is too big or too small. If you think you could use an extra hand, reach out for a free consultation. Pay the same hourly rate for any task! 

Please visit www.lernerconcierge.com for more information.",home
baa93b61-d8f6-4579-af82-baf6cfd9fe96,6ce72583-bafc-41a2-8a5c-6ae3c3b758d6,01776,42.3846589999999992,-71.4180621999999943,Specialized Reading (gr 1-8) & General Education tutoring (gr 1-6),"I am offering general education tutoring services for kids grades 1-6 and specialized reading services for kids grades 1-8 who struggle significantly with decoding, encoding, and reading comprehension.

Getting to know my students is very important to me as a teacher because I feel that connecting with kids is the first step to success. It is crucial for me to have as much information as possible about a child’s academic history including work samples, assessment data, IEP/504/outside evaluation information (if applicable) and parent perspectives. As a teacher, I find it very informative and helpful to communicate with any outside tutors to be able to provide the most optimal learning experiences for a child; so I would be happy to speak with teachers to share data and/or information about our tutoring sessions. I find the best tutoring environment to be in a 1:1 setting, however, depending on circumstances a very small group 2-3 students may be appropriate.

I have my own personal materials for specialized reading instruction and am able to come up with resources in other academic areas if needed, but often find that using familiar resources to the student work best. As no one child is the same, I pride myself on being able to accommodate for each individual student and finding ways for them to be successful and look forward to meeting and working with you and your special child!",tutors
1eca4fd0-b15a-4418-b566-e9521784e251,3839f05b-74ba-4eaa-a06a-370364dba388,21108,39.0751242999999988,-76.6297189000000003,Writer / Editor,"What is YOUR story?

Are you the owner of a small business?
* I CAN interview & write employee / partner / client profiles for you.
* I CAN research & write feature articles for your company publications.
* I CAN write and maintain your weekly/monthly company blog.

Are you the parent of a college-bound Junior or Senior?
*  I CAN review your son's / daughter's college essays and provide feedback /editing comments

Let me help you tell YOUR STORY! Contact me and we can talk about the possibilities.",business
607e578d-ded8-4887-9db8-6393677fc49a,1b3cfce3-f9fe-4955-9112-023e20c4d10d,01752,42.347372,-71.5367859999999922,Emergency caregiver,Sitter got sick and canceled last minute? Work meeting got moved up to a different day? Things sometimes happen unexpectedly. That is something I can help with. I am someone with experience that will take care of your kids while you have other responsibilities that need tending to. It will be a relief to know your kids are in good hands as I have 10 plus years of experience from newborn to early teenager.,babysitting
9a82b177-c47e-4161-b1bd-1e8c665abb4a,73f1c145-12b4-49f0-a012-962cc5d92e58,02420,42.4609076999999999,-71.2220832000000001,Home Concierge,"Do you feel like your life is a balancing act? Are you are constantly trying to see how many errands you can fit in, driving from one end of Lexington to the other (no small feat!), getting to the class party and back and maybe do some stuff around the house before the kids gets home?

Or maybe you’ve been at work all day, and all the way home your thinking about all the stuff that needs to get done, but all you want to do is spend time with your family.

Imagine a world where you come home from work and your shopping is done, dinner has been picked up and you can actually sit and enjoy your family. Gain some peace of mind and add some calm into your day by letting me take some tasks off your plate. 

Whether it’s one hour or three, I can grab your dinner at D’Agostinos in Arlington, pick up your dry cleaning in Lexington Center, and then go to Whole Foods in Bedford.

The holidays are over, and there are those awful returns (who wants to stand in line?), and let's not forget cleaning out the house and getting rid of all those donations!  Maintain your sanity by delegating some of your workload. Your family will thank you.

Some of my services include:

Post Office/UPS drop off 
Dry Cleaning Pick Up
Sorting and Droppng Off Donations
Grocery Shopping
Gift Shopping- Malls and Boutiques
Party Essentials Pick Up-Cakes, Flowers, Balloons
Store Returns 
Pet Grooming Drop off and Pick Up (Last minute dog walks too!)
Waiting for Repair Technicians at Your Home
Need a ride for you or an elder? I can do that!",home
d63c2369-50a4-4bf1-8073-aa16961a2d8e,c8a0afac-3b9c-49c7-b9e0-519a0e791c91,01721,42.2592910999999987,-71.465556499999991,Life and Empowerment Coaching for Women,"Are you tired of feeling like you are on the sidelines of your life?  Do you feel like circumstances and stress are ruling your days instead of your own DECISIONS on the direction of your life? Are you navigating change (divorce, empty next, returning to work) and trying to figure out how to find happiness or balance in the next phase of life? Do you just feel stuck and don't know why?  Are you overwhelmed and sometimes feel like you are meant to do so much more but can't seem to get out of your own way? 

As women society bombards us with messages of what life SHOULD look like, what SHOULD make us happy and that if we want more or something different we are selfish.  We are often given messages about the right way and wrong way to do things and if we just ""follow the rules"" we will be all set.  I am here to tell you that is all BS! That by taking some time to increase your self awareness about what AUTHENTICALLY makes you happy and fulfilled and focusing on mindset shifts and concrete actions you CAN take more control over the direction of your life and the level of happiness and fulfillment you feel.  You are worth it!!",personal care
19186189-d352-408e-a373-a76cd6ff756d,c05b3941-1740-459f-bcb1-3ff7000bed0f,01748,42.2254318000000026,-71.5486561999999964,Playroom Organization and Decorating,"Your child should have a space that allows them to be creative and have fun!  However, it shouldn't be a place you feel overwhelmed by or don't enjoy.  With my services, I can come in and help you organize and decorate your child's playroom.  An organized playroom allows for optimal fun and easy clean-up.",home
9a133481-e1eb-45bd-97ac-951d3ade900d,c05b3941-1740-459f-bcb1-3ff7000bed0f,01748,42.2254318000000026,-71.5486561999999964,Nursery or Kid's Room Decorating,Do you need help with creating a nursery for your new bundle of joy or are you looking to update your child's room with new Decor!  Simple changes in a room can have a huge impact!   Reach out today for help with creating a picture perfect space for your child.,home
852f7c96-699e-44b5-a51b-5c32234ba751,c05b3941-1740-459f-bcb1-3ff7000bed0f,01748,42.2254318000000026,-71.5486561999999964,Interior Decorator and Home Styling,"Welcome to Liv Home Decor!  I'm Jessica, owner and stylist at Liv Home Decor.  My passion for decorating and styling homes is delivered through each project I take on. My skill set allows me to do the work for you and find decor that maintains high value, quality and a timeless style. Let me help you bring your vision to life and build your house into a home.  

Services Include:
•	Meet with the client to create a decorating vision for a particular space or room in their home. 
•	Partner with the client to create and plan a décor layout for the desired project.
•	Discuss and review décor plans via email, phone, or with additional or as needed in-home consultations. 
•	Create a materials list and approved product budget for the Client.  
•	Create a vision board or Personalized Pinterest board for the client to review. 
•	Provide regular communication and project updates to the client via in-home, phone or email.  
•	Deliver or ship all products and décor related to the project directly to the client’s residence.  
•	When final purchases are made, time is scheduled with client to layout and the the décor in the home and to complete the project.",home
80d91cb0-1257-4f74-88a6-aa53007bf849,f4d8026e-2f9f-4345-8649-aa1b14fc64d7,02067,42.1159279000000026,-71.1804987999999952,Get Past Basic Greetings,"Far too often I encounter individuals who have studied Spanish for years but cannot actually SPEAK IT. My aim is to make our sessions as conversational as possible, once various fundamentals are covered, so that you confidently get past basic greetings.",tutors
a1f7fdfd-c474-410e-8023-0806f166ae92,67ce2586-deae-4e68-a702-3098629d73f3,97015,45.4120157999999989,-122.545779999999993,Kombucha Brewery Consultations,Consultation services for start up Commercial Kombucha Brewers.,business
84d3afcf-8f5c-4c5d-8fed-acf9600ae087,67ce2586-deae-4e68-a702-3098629d73f3,97015,45.4120157999999989,-122.545779999999993,Kombucha Classes,"Grab a group of your friends and learn how to brew Kombucha. You will each take home a starter kit including - brewing vessel, cover, SCOBY, starter tea & instructions.",food
6e82334b-b750-4b8a-93ae-ceae6877298e,f27d8364-d487-44dd-84e5-94efa5d18b4b,02186,42.2332830000000001,-71.085432499999996,Writing and Editing,"Looking for an experienced writer to revamp your website, create copy for your blog or craft a press release, speech or video script? If your business or brand needs a savvy, reliable writer and editor, with a knack for SEO headlines and copy editing, contact me. As a former community editor at AOL/Patch.com, I have heavy experience with digital, broadcast, promotional, web, news and feature writing. 

I look forward to working with you and your creative team!",business
14d7e24f-022b-4dc9-a78d-bb4ab5832ef6,f8a68e2a-6b34-4106-b1f0-481157ee6585,02155,42.4274970999999965,-71.1092012000000153,Web Design and Development,"As a business, your online presence if often the first thing that your clients will see - its important to know that you're putting your best foot forward.",business
70819d52-f9ec-492a-aa62-19264572710a,f8a68e2a-6b34-4106-b1f0-481157ee6585,02155,42.4274970999999965,-71.1092012000000153,Publication Design,"You've created the beautiful products and content, but now its time to showcase it for your customers. Whether its a print publication or digital, I'm able organzine the materials to help elevate and show-off the content, as a magazine, catalog, guidebook or brochure.",business
d1ec75b1-802e-43e7-8555-6e1f63ffdfb6,f3f4837d-f59d-4962-8371-8e0066191785,02459,42.3028238999999999,-71.186439699999994,Voiceover Talent,"Voiceover talent experienced in radio and all forms of branded video content. I've worked as a voiceover on national and regional jobs for clients such as EpiPen, NStar, NationalGrid, and Bank of America, among others. I offer voiceover demos if you are interested hearing the tone and quality of my voice to see if it's a good fit. I do have recording capabilities if you don't provide a studio.",photo & video
38d2d9b5-23f2-43f8-8391-5cc46c8437cc,f3f4837d-f59d-4962-8371-8e0066191785,02459,42.3028238999999999,-71.186439699999994,Writing Coach,"Are you a writer struggling with your manuscript? Are you stuck? Or perhaps you have a polished manuscript but aren't sure how to navigate the query process to find an agent. 

As your coach, I will: 

- Guide you through hurdles in your manuscript
- Edit your MS
- Provide tools to assist in shaping an outline and story arc
- Work with you to create a query letter that will garner attention from agents
- Advise on how to find the right agent for your work

And much more. Just ask.",tutors
0757f06b-da40-44c1-a3be-83cdd798d0d0,07de1b30-8972-42b2-9516-793412634476,02420,42.4609076999999999,-71.2220832000000001,Computer support,"I can solve any and all computer problems-big or small; mac or PC. We make house calls! I can help with printing, internet, social media, software tutorials, virus cleaning, or any troubleshooting.",business
0191ee7c-2ace-4522-9fb0-6f36e92ff128,67389cc7-c431-430c-bba6-e83d71b574dd,02421,42.4286906999999971,-71.2280233999999979,3-month Behavior Change Strategy Package,"* Have you been feeling stuck with any aspect of your health including the areas below?
 
- Nutrition, mindful eating or meal planning
- Sugar cravings
- Staying active  
- Losing weight
- Stress reduction
- Work-life balance challenges
- Difficulty concentrating
- Finding a sense of purpose
- Getting quality sleep
- Dealing with chronic pain
- Major life transitions (including death, divorce, retirement or an injury) 

* Do you know that you want to make a change (big or small)? In fact, you’re highly motivated to make a change but perhaps you don’t know where to begin or how to get to started? 

* Have you attempted to make a change in the past but found it challenging to sustain a new habit for more than just a few weeks?

* Are you at a stage in your life where you are looking to find increased purpose or meaning, but perhaps you’re not sure where to begin?

If any of these questions resonate with you, Kate Stella Wellness can offer you the partnership and support system that you need in order to make sustainable, long-lasting changes that work in the context of your life.

I offer a 3-month behavior change strategy series (8 sessions total) with the option to extend: 
- Sessions take place every week for the first 4 weeks followed by every other week
- Our first session is one hour; subsequent sessions are 30-45 minutes 
- Sessions can take place in person in the Boston metro area or by phone, Skype, Google Hangouts, or FaceTime",personal care
706155b2-9c38-47e0-ad11-89aa6824ecf3,67389cc7-c431-430c-bba6-e83d71b574dd,02421,42.4286906999999971,-71.2280233999999979,1-hour Behavior Change Strategy Intensive,"* Clarify your health vision and walk away with a comprehensive wellness plan that includes a step-by-step action steps for tackling your health goals as well as an accountability plan to help you stay on track 

Possible areas of focus include the following: 

- Nutrition, mindful eating or meal planning 
- Sugar cravings 
- Staying active  
- Losing weight 
- Stress reduction 
- Work-life balance challenges 
- Difficulty concentrating 
- Finding a sense of purpose 
- Getting quality sleep 
- Dealing with chronic pain 
- Major life transitions (including death, divorce, retirement or an injury) 

Session can take place in person in the Boston metro area or by phone, Skype, Google Hangouts, or FaceTime",personal care
dc7faf1e-ae4c-44c9-ad84-a95030c8e6e3,42c06838-cf29-40d1-a60f-2b51c67830ba,01752,42.347372,-71.5367859999999922,"Weighted blankets, lap-pads, vests and fidgets","In 2012, my granddaughter, Gabbi was diagnosed with Autism, Sensory Processing Disorder and ADHD. My daughter worked hard to find solutions and modifications that could help her. As we began to research weighted items and their therapeutic benefits, we realized that a weighted blanket would be the perfect thing for Gabbi. Now Gabbi employs a weighted vest, blanket and lap pad at different times of the day. When my grandson, Levi was diagnosed with ADHD earlier this year, we knew just what to do. Now Levi uses a weighted lap pad as well.Gabbi and Levi work with a therapist who was impressed with how well they responded and began to use them with her other clients. We realized there was a need for these items and we wanted to make them available.We know first hand how difficult it can be to navigate the world of special needs and we hope to be a help to other special needs families.",other
10d15a86-a837-466a-8f8e-034b76bbc189,e237bbb1-6d83-47c3-a085-a3e9b86056b8,01469,42.6747554000000022,-71.6792008000000038,Eco Friendly Cleaning Solutions and other Wellness Products - A large portion of money made on your purchase will be donated to the Make a Wish Foundation :0),"J. Ellis Plumbing and Heating has teamed up with Melaleuca to support their movement towards a better, healthier life and cleaner environment.  Please check out the website http://www.melaleuca.com/  I'm looking for people who want to replace the products they purchase regularly with Melaleuca's products.  We donate 50% of net earnings to the Make A Wish Foundation.  Please reach out if interested in learning more.   Thank you!  Jody",family & pets
9b675c58-e51e-4d7b-942f-53773c46a01d,e237bbb1-6d83-47c3-a085-a3e9b86056b8,01469,42.6747554000000022,-71.6792008000000038,Plumbing and Heating,"Here is a short list of work we provide: Toilet repairs and replacement, Faucet repairs and replacement, Tub/shower replacement, Outdoor faucet installation and repair, Radiant flooring, driveways, etc, Gas work including heating systems, appliances, fireplaces, etc, Heating System Maintenance and Installation, Water Heater Maintenance and Installation, Water Filtration Systems, Sump Pumps, Kitchen and Bathroom Remodels, New Home Construction and much more!",business
a8ef1a75-d605-48df-905a-fda72d07d4b3,6a750cd7-c62b-433c-900b-e275ebd051c1,02445,42.3328026999999878,-71.1389100999999897,Interior Design Services,"Are you looking to just freshen up but don’t know where to begin? Would you like your house to be more relaxed, beautiful and well laid out? Do you love some pieces but others not so much? Are you looking for some solutions for the clutter? Do you need a new bathroom, kitchen, custom built-ins or just a couch?

We offer our knowledgeable perspective on color, material, space planning, furniture and lighting procurement, and custom design. We also have a keen eye for properly showcasing decor you already own and love.",home
525ce5b9-0cf3-463a-8994-a5c1d18c6e70,50425518-c9d1-47fa-b2a7-05d25050016c,02043,42.2271880999999993,-70.8833434000000011,Virtual Assistant,"I am able to assist you with a wide range of services including but not limited to:   Email and calendar management\Meeting coordination\Event planning\Website template updates and management (familiar with Wix and Weebly)\Travel and entertaining research and reservations\Document creation & formatting (Word, Excel, Powerpoint)\Flyer & marketing material creation\Invoice & billing tracking\Research and ordering of promotional materials\Email newsletter creation",business
1a5f7375-ee3b-4ecf-804f-e5bbd8baccfc,50425518-c9d1-47fa-b2a7-05d25050016c,02043,42.2271880999999993,-70.8833434000000011,Social Media Consultant,"Are you a small business owner that is overwhelmed with the world of social media? Let me help you make a plan to make it more manageable. I can offer training, content creation and scheduling plans. My specialties are Facebook and Instagram. I have helped realtors, retailers and fitness studios with their social media management, to name a few.
I have a Hootsuite Social Marketing Certification",business
3a323877-1e72-44fc-ab8f-59cd29a68178,41adafc6-56a2-4de2-a6fd-92337970851a,02482,42.2904636999999965,-71.2963297000000011,Holistic Health Coach,"I am a passionate wellness advocate who works with teenagers and adults. I aim to empower my clients to live healthy, well-rounded lives through the development of effective, personalized strategies maintaining a healthy lifestyle. Success in this area depends on many factors: nutrition, relationships, career, and self-love. My central mission for my subscribers is to align these factors by fostering healthy choices for each individual. As someone who has worked hard to create a healthy life for me and my family, I understand that the most challenging step is often the first one but with Nourishing Lab, you will never walk alone.
http://nourishinglab.com/",other
491764ad-50df-4804-af2a-876d8186d966,41adafc6-56a2-4de2-a6fd-92337970851a,02482,42.2904636999999965,-71.2963297000000011,,,
219c5b7d-bdf4-4c3a-ae92-115cc21b1722,fb3a97b9-e61e-4a3b-a6fc-6604aadd2a10,02641,41.7428006000000025,-70.1611106000000007,Cape Cod Sewing Creations,"Handmade sewn and quilting services for personal and home use. I make custom baby and lap quilts, keepsake memory bears for loved ones, reusable snack bags and custom personal needs. Want special wedding, new baby, bas-bat mitzvah, shower or holiday gifts? I can do it all for you!",home
24079b72-e45f-463c-97ed-3aac3c15c8be,f105701f-5151-48d7-95f2-bf434df8633b,02467,42.3178198000000023,-71.1626756,"SENIOR CARE FITNESS: Specializing in mobility, strength, and balance/fall prevention","Are you a senior or know a senior who could be helped by maintaining or improving mobility, strength or balance? I am an experienced personal trainer focusing on senior fitness and quality of life. My background includes extensive work with older populations including clients up to 90 years old and those with a wide variety of conditions such as joint replacements, arthritis, poor balance, obesity and dementia, etc. I train clients who are presently in treatment with a physical therapist. Physical therapy primarily deals with specific problems while my services include working to help seniors not only with specific problems but with overall aspects of strength, mobility, and balance. Developing close relationships with clients, and if necessary, with their medical providers, caretakers or family, is a priority in order to establish a trusting and safe environment. Additionally, I train seniors in the comfort of their homes, on-location fitness centers, or senior facilities. Initial consultation is free. I am fully insured.",personal care
56d5b25a-653e-45de-a7ee-ff2ee7d67ff7,f105701f-5151-48d7-95f2-bf434df8633b,02467,42.3178198000000023,-71.1626756,"","",
6a9f30d2-a8da-41be-9037-5a5718385531,f105701f-5151-48d7-95f2-bf434df8633b,02467,42.3178198000000023,-71.1626756,"Personal Training, Weight Management, Fitness/Health Coaching","""Every time I hear the dirty word ‘Exercise’ I wash my mouth out with chocolate!"" -- Anonymous.  Don't let ""exercise"" be a dirty word to you no matter how much you like chocolate! For many years, I have been helping clients move easier, feel better, be more motivated, elevate mood and gain better health. My experience includes working with clients on specific issues such as weight loss, posture, balance, injuries and endurance. I hold 2 certifications in personal training, plus certifications as a Diet and Nutrition Educator and Fitness/Health Coach. Training is available in your home, a training studio or your workplace. Consultation and one session free. My services also include a one time program developed for your specific  needs or periodic sessions if you do not want to meet on a regular basis. Coaching services can be remote. Initial consultation is free. I might not be able to get your husband to take out the garbage but with more upper body strength and better endurance, you might even start to enjoy doing it yourself!!",personal care
bf56640c-5f37-4487-ba17-3737d0b66699,bc312f3a-fdf8-4003-9a1a-740078a15ae1,02459,42.3028238999999999,-71.186439699999994,I help clients obtain financing for homes in Massachusetts.,"",business
59e6f859-83cc-4974-b4e6-3e877d4319de,e6efdaa2-9be9-4988-8fa6-530540725eaf,02140,42.396445700000001,-71.1359392999999898,Baked by Ashlee,"Whether you need a tart for a dinner party or a custom birthday cake for your little one I have you covered. Competitive pricing and the best buttercream in town. I have devoted the last three years to developing recipes, teaching myself perfect decorating and design, and now I am ready to share with all of you.

$15 One Dozen Cupcakes 
$9 One Dozen Mini Cupcakes
$15+ 4inch Cake (feeds 4-6)
$25+ 6inch Cake (Feeds 8-10)
$45+ 9inch Cake (Feeds 15)
$55+ 1/4Sheet  Cake (Feeds 35)",food
6ef4ebb4-2e01-4162-955a-e24874a6e79a,3a7593d4-7b92-47d1-95f4-526b123ca959,02909,41.8131441000000024,-71.4596200999999951,Healer Counselor,"Hypnotherapy
Create

Hypnotherapy is a skilled verbal communication, used during hypnosis it is a state of deep relaxation, which helps direct a client’s imagination to bring about intended  alterations in sensations, perceptions, feelings, thoughts and behavior using previous medical history, general health and lifestyle, deciding on the changes or goals that are desired. This is the first step in actualizing the reality that you are longing to live.

Neurolinguistic Programming
Intend

Neurolinguistic Programming is a method of influencing brain behavior (the ""neuro"" part of the phrase) through the use of language (the ""linguistic"" part) and other types of communication to enable a person to ""recode"" the way the brain responds to stimuli (that's the ""programming"") and manifest new and better behaviors. Neuro-Linguistic Programming often incorporates hypnosis and self-hypnosis to help achieve the change (or ""programming"") that is wanted. It is known as a
model of interpersonal communication chiefly concerned with the relationship between successful patterns of behavior and the subjective experiences (esp. patterns of thought) underlying them and a system of alternative therapy based on this which seeks to educate people in self-awareness and effective communication, and to change their patterns of mental and emotional behavior. Working with this will direct intentions and pave the way for positive lifestyle changes.

Shamanism
Heal

Shamanic Healing is one of the oldest healing practices, stretching back thousands of years and linking to indigenous cultures across the globe. Essentially an energy-based therapy, shamanism is rooted in the belief that everything has an energy and that, sometimes, work needs to be done to bring things back into balance. Typically, the use of these practices is based on the concept that health issues are connected to the loss of energy, or power, and will work to balance these issues, often seeking to
return lost energy, remove negativity and return the client to wholeness. Sometimes, the bringing back advice from the spirit realms, perhaps action points, mantras or 'homework' for the client to aid them on their healing journey. As with most energy-based therapies, there is always some responsibility for the client to be absolutely willing and ready to make the change towards a positive, healthier way of being. During a session, there may be use drums, rattles, chimes, chanting and song, as well as 'sacred smudge' (a method of burning herbs or incense to spiritually cleanse and bless the area. Sometimes, there may be other healing tools, such as feathers, as well as a combination of hands on, or off, healing, (similar to that experienced during a reiki session), all of these practices would be discussed with client before this type of session.",personal care
77eb95fc-c33a-430a-9b00-950d0f5da327,a84f42af-22da-4095-9fb5-a00cb81eb117,01760,42.2775280999999978,-71.3468091000000015,Wicked Good Organizing,"I will help you decide what to keep, donate or discard and get your home organized. I am a big believer in recycling and re-purposing..  I know of lots of great local charities to donate to.I have always enjoyed organizing but am definitely not a perfectionist.  I believe that everything should have a home so you can easily find it  but things  don't have to look like they do in magazines and on TV.    I would  say my mantra is ""everything in it's place"".  I love the Container Store for all their great ideas.  They have wonderful products but I've found that most people I've worked with already have more than enough containers and baskets to at least get started.  I tell people not to run out an buy anything right away and the Dollar Stores, Homegoods, Christmas Tree Shops etc. have wonderful organizing products that are really affordable. ",home
